----------------------------------------------------------------------------------------------------------------------------------
Configuration              | Term        |   J |                 Level    | Leading percentages                       | Reference
3s2.3p.nd                  | *           |   3 |            8.087067      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.087639      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).15d<3/2> | (1/2,3/2)*  |   1 |            8.090627      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.091001      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.091063      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).12d<5/2> | (3/2,5/2)*  |   1 |            8.091394      |                                           |     L5815
                           |             |   3 |            8.091817      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).17s<1/2> | (1/2,1/2)*  |   0 |            8.092120      |                                           |     L5815
                           |             |   1 |            8.092299      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.092747      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).12d<3/2> | (3/2,3/2)*  |   1 |            8.093469      |                                           |     L5815
                           |             |   0 |            8.093700      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).14s<1/2> | (3/2,1/2)*  |   2 |            8.094561      |                                           |     L5815
                           |             |   1 |            8.095084      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.095551      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.097073      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.097628      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).16d<3/2> | (1/2,3/2)*  |   1 |            8.098222      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).18s<1/2> | (1/2,1/2)*  |   0 |            8.099228      |                                           |     L5815
                           |             |   1 |            8.099369      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.099934      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.102305      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.102332      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).17d<3/2> | (1/2,3/2)*  |   1 |            8.104233      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.104627      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.104839      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).19s<1/2> | (1/2,1/2)*  |   1 |            8.105194      |                                           |     L5815
                           |             |   0 |            8.105216      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).13d<5/2> | (3/2,5/2)*  |   1 |            8.105841      |                                           |     L5815
                           |             |   3 |            8.105986      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.106357      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).13d<3/2> | (3/2,3/2)*  |   1 |            8.107197      |                                           |     L5815
                           |             |   0 |            8.107437      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.107811      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).15s<1/2> | (3/2,1/2)*  |   2 |            8.108161      |                                           |     L5815
                           |             |   1 |            8.108516      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.108844      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.109453      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).18d<3/2> | (1/2,3/2)*  |   1 |            8.109523      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).20s<1/2> | (1/2,1/2)*  |   0 |            8.110225      |                                           |     L5815
                           |             |   1 |            8.11030       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.111435      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.112675      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.112679      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).19d<3/2> | (1/2,3/2)*  |   1 |            8.113765      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.114276      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).21s<1/2> | (1/2,1/2)*  |   0 |            8.114449      |                                           |     L5815
                           |             |   1 |            8.11447       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.115166      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.116032      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).14d<5/2> | (3/2,5/2)*  |   1 |            8.11700       |                                           |     L5815
                           |             |   3 |            8.117435      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.117218      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.11733       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).20d<3/2> | (1/2,3/2)*  |   1 |            8.11749       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).14d<3/2> | (3/2,3/2)*  |   1 |            8.118280      |                                           |     L5815
                           |             |   0 |            8.118378      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.118280      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).16s<1/2> | (3/2,1/2)*  |   2 |            8.118976      |                                           |     L5815
                           |             |   1 |            8.119312      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.119526      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.120227      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.120542      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).21d<3/2> | (1/2,3/2)*  |   1 |            8.120705      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.121809      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.12274       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.12274       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).22d<3/2> | (1/2,3/2)*  |   1 |            8.123436      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.123770      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.124460      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.12493       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).23d<3/2> | (1/2,3/2)*  |   1 |            8.125889      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.125900      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.125923      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).15d<5/2> | (3/2,5/2)*  |   1 |            8.126073      |                                           |     L5815
                           |             |   3 |            8.126298      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.126579      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).15d<3/2> | (3/2,3/2)*  |   1 |            8.127046      |                                           |     L5815
                           |             |   0 |            8.127205      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.127304      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).17s<1/2> | (3/2,1/2)*  |   2 |            8.127722      |                                           |     L5815
                           |             |   1 |            8.128075      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.127755      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).24d<3/2> | (1/2,3/2)*  |   1 |            8.127869      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.128040      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.129027      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.129498      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.129585      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).25d<3/2> | (1/2,3/2)*  |   1 |            8.129811      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.13037       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |           [8.13097]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |           [8.13099]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).26d<3/2> | (1/2,3/2)*  |   1 |            8.13148       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.131664      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.132131      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.132386      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).27d<3/2> | (1/2,3/2)*  |   1 |            8.132893      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.132997      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.133081      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.13360       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).16d<5/2> | (3/2,5/2)*  |   1 |            8.13360       |                                           |     L5815
                           |             |   3 |            8.133690      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.134052      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.134176      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).16d<3/2> | (3/2,3/2)*  |   1 |            8.134409      |                                           |     L5815
                           |             |   0 |            8.134433      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).28d<3/2> | (1/2,3/2)*  |   1 |            8.134409      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |           [8.13449]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).18s<1/2> | (3/2,1/2)*  |   2 |            8.134880      |                                           |     L5815
                           |             |   1 |            8.135093      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |           [8.13501]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.135298      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).29d<3/2> | (1/2,3/2)*  |   1 |            8.13538       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.135451      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.13604       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.136330      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.136373      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).30d<3/2> | (1/2,3/2)*  |   1 |            8.13649       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.13687       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.13719       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.13719       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).31d<3/2> | (1/2,3/2)*  |   1 |            8.137473      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.13764       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.13796       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |           [8.13806]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).32d<3/2> | (1/2,3/2)*  |   1 |            8.138342      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.13841       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.138668      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.138822      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).33d<3/2> | (1/2,3/2)*  |   1 |            8.13914       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.139189      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.139243      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.139556      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).17d<5/2> | (3/2,5/2)*  |   1 |            8.139723      |                                           |     L5815
                           |             |   3 |            8.139858      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.139834      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.139858      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).34d<3/2> | (1/2,3/2)*  |   1 |            8.13986       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.140077      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).17d<3/2> | (3/2,3/2)*  |   1 |            8.14034       |                                           |     L5815
                           |             |   0 |            8.140460      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.140347      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.140492      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).35d<3/2> | (1/2,3/2)*  |   1 |            8.14055       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |           [8.14063]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).19s<1/2> | (3/2,1/2)*  |   2 |            8.140834      |                                           |     L5815
                           |             |   1 |            8.141050      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.14091       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.141050      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).36d<3/2> | (1/2,3/2)*  |   1 |           [8.14114]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.141149      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |           [8.14147]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.14165       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.14169       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).37d<3/2> | (1/2,3/2)*  |   1 |            8.141702      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.14202       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.142130      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.142155      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).38d<3/2> | (1/2,3/2)*  |   1 |            8.14222       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.142411      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |           [8.14259]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).39d<3/2> | (1/2,3/2)*  |   1 |            8.142699      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.14303       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).40d<3/2> | (1/2,3/2)*  |   1 |            8.143156      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |           [8.14342]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).41d<3/2> | (1/2,3/2)*  |   1 |            8.14355       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |           [8.14374]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).42d<3/2> | (1/2,3/2)*  |   1 |           [8.14393]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.14409       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).43d<3/2> | (1/2,3/2)*  |   1 |            8.144292      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.144363      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<1/2>).44d<3/2> | (1/2,3/2)*  |   1 |            8.14463       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.144654      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).18d<5/2> | (3/2,5/2)*  |   1 |            8.144893      |                                           |     L5815
                           |             |   3 |            8.145005      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |           [8.14492]      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.14517       |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   3 |            8.145233      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).18d<3/2> | (3/2,3/2)*  |   1 |            8.145448      |                                           |     L5815
                           |             |   0 |            8.145461      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).20s<1/2> | (3/2,1/2)*  |   1 |            8.145955      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).19d<5/2> | (3/2,5/2)*  |   1 |            8.149270      |                                           |     L5815
                           |             |   3 |            8.149340      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.nd                  | *           |   2 |            8.149530      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).19d<3/2> | (3/2,3/2)*  |   1 |            8.149762      |                                           |     L5815
                           |             |   0 |            8.149766      |                                           |     L5815
                           |             |     |                          |                                           |           
3s2.3p.(2P*<3/2>).21s<1/2> | (3/2,1/2)*  |   1 |            8.150232      |                                           |     L5815
